2012-09-11,23.753929138183594,23.93214225769043,23.446428298950195,23.592500686645508,20.111209869384766,231.015,16319.54,0.15
2012-09-12,23.816070556640625,23.924999237060547,23.428571701049805,23.921070098876953,20.391300201416016,231.015,16319.54,0.15
2012-09-13,24.19178581237793,24.48214340209961,24.098928451538086,24.39214324951172,20.79286003112793,231.015,16319.54,0.15
2012-09-14,24.641429901123047,24.89214324951172,24.5674991607666,24.68857192993164,21.045549392700195,231.015,16319.54,0.16
2012-09-17,24.97678565979004,24.992856979370117,24.8075008392334,24.992143630981445,21.304319381713867,231.015,16319.54,0.16
2012-09-18,24.99571418762207,25.083213806152344,24.872142791748047,25.068214416503906,21.369169235229492,231.015,16319.54,0.16
2012-09-19,25.009286880493164,25.142499923706055,24.984643936157227,25.075000762939453,21.374958038330078,231.015,16319.54,0.15
2012-09-20,24.969999313354492,25.00214385986328,24.77214241027832,24.953571319580078,21.27144432067871,231.015,16319.54,0.16
2012-09-21,25.086071014404297,25.18107032775879,24.977142333984375,25.00321388244629,21.31376075744629,231.015,16319.54,0.15
2012-09-24,24.53071403503418,24.825714111328125,24.39285659790039,24.671070098876953,21.030628204345703,231.015,16319.54,0.16
2012-09-25,24.580713272094727,24.742143630981445,24.03571319580078,24.05500030517578,20.505456924438477,231.015,16319.54,0.15
2012-09-26,23.88357162475586,24.024642944335938,23.614286422729492,23.75642967224121,20.250953674316406,231.015,16319.54,0.15
2012-09-27,23.72464370727539,24.36321449279785,23.58392906188965,24.332857131958008,20.74231719970703,231.015,16319.54,0.14
2012-09-28,24.241071701049805,24.32535743713379,23.8125,23.825000762939453,20.309404373168945,231.015,16319.54,0.09
2012-10-01,23.969999313354492,24.16964340209961,23.446428298950195,23.54964256286621,20.074674606323242,231.638,16420.386,0.15
2012-10-02,23.636070251464844,23.798213958740234,23.237499237060547,23.618213653564453,20.13313102722168,231.638,16420.386,0.16
2012-10-03,23.7450008392334,23.9950008392334,23.66535758972168,23.980356216430664,20.44182777404785,231.638,16420.386,0.16
2012-10-04,23.97321319580078,24.08035659790039,23.769643783569336,23.814285278320312,20.300270080566406,231.638,16420.386,0.15
2012-10-05,23.757143020629883,23.78571319580078,23.260000228881836,23.306785583496094,19.86765480041504,231.638,16420.386,0.15
2012-10-08,23.10285758972168,23.12714385986328,22.71821403503418,22.791786193847656,19.428647994995117,231.638,16420.386,0.15
2012-10-09,22.808929443359375,22.874643325805664,22.269643783569336,22.70892906188965,19.35801887512207,231.638,16420.386,0.16
2012-10-10,22.847856521606445,23.03499984741211,22.75,22.8896427154541,19.51206398010254,231.638,16420.386,0.16
2012-10-11,23.08928680419922,23.114286422729492,22.43214225769043,22.43214225769043,19.122074127197266,231.638,16420.386,0.16
2012-10-12,22.484285354614258,22.692142486572266,22.332143783569336,22.489643096923828,19.17108917236328,231.638,16420.386,0.16
2012-10-15,22.58392906188965,22.68321418762207,22.280357360839844,22.670000076293945,19.324831008911133,231.638,16420.386,0.16
2012-10-16,22.69178581237793,23.225000381469727,22.53571319580078,23.206785202026367,19.782413482666016,231.638,16420.386,0.16
2012-10-17,23.17392921447754,23.313928604125977,23.0,23.021785736083984,19.624711990356445,231.638,16420.386,0.15
2012-10-18,22.842500686645508,22.930713653564453,22.5,22.59428596496582,19.260290145874023,231.638,16420.386,0.15
2012-10-19,22.537500381469727,22.563213348388672,21.77214241027832,21.780000686645508,18.566158294677734,231.638,16420.386,0.16
2012-10-22,21.872142791748047,22.692142486572266,21.812856674194336,22.64392852783203,19.30260467529297,231.638,16420.386,0.15
2012-10-23,22.53571319580078,22.639286041259766,21.8464298248291,21.90571403503418,18.67332649230957,231.638,16420.386,0.15
2012-10-24,22.194286346435547,22.376785278320312,21.808570861816406,22.02964210510254,18.778968811035156,231.638,16420.386,0.17
2012-10-25,22.14285659790039,22.21428680419922,21.626785278320312,21.769285202026367,18.557025909423828,231.638,16420.386,0.16
2012-10-26,21.765356063842773,21.928571701049805,21.10714340209961,21.571428298950195,18.38836097717285,231.638,16420.386,0.16
2012-10-31,21.24571418762207,21.498571395874023,20.989286422729492,21.261428833007812,18.124113082885742,231.638,16420.386,0.18
2012-11-01,21.364999771118164,21.53571319580078,21.22035789489746,21.30500030517578,18.161256790161133,231.249,16420.386,0.17
2012-11-02,21.28178596496582,21.319643020629883,20.52678680419922,20.600000381469727,17.560279846191406,231.249,16420.386,0.16
2012-11-05,20.84000015258789,20.991785049438477,20.628570556640625,20.87928581237793,17.798357009887695,231.249,16420.386,0.17
2012-11-06,21.07964324951172,21.097856521606445,20.717500686645508,20.816070556640625,17.744474411010742,231.249,16420.386,0.16
2012-11-07,20.494285583496094,20.519285202026367,19.84821319580078,19.928571701049805,17.06552505493164,231.249,16420.386,0.16
2012-11-08,20.022499084472656,20.07964324951172,19.11750030517578,19.20535659790039,16.44620704650879,231.249,16420.386,0.16
2012-11-09,19.30071449279785,19.817142486572266,19.06142807006836,19.537857055664062,16.730934143066406,231.249,16420.386,0.16
2012-11-12,19.79107093811035,19.803571701049805,19.237499237060547,19.38678550720215,16.60157012939453,231.249,16420.386,0.16
2012-11-13,19.24678611755371,19.65999984741211,19.15571403503418,19.389286041259766,16.603708267211914,231.249,16420.386,0.16
2012-11-14,19.48214340209961,19.551786422729492,19.1492862701416,19.174285888671875,16.419593811035156,231.249,16420.386,0.16
2012-11-15,19.197500228881836,19.26785659790039,18.665000915527344,18.77214241027832,16.075223922729492,231.249,16420.386,0.16
2012-11-16,18.757143020629883,18.928571701049805,18.0625,18.845714569091797,16.13823127746582,231.249,16420.386,0.16
2012-11-19,19.311071395874023,20.26785659790039,19.281429290771484,20.20464324951172,17.30192756652832,231.249,16420.386,0.16
2012-11-20,20.425357818603516,20.426786422729492,19.806428909301758,20.032499313354492,17.154512405395508,231.249,16420.386,0.16
2012-11-21,20.15178680419922,20.263214111328125,19.878570556640625,20.060714721679688,17.178668975830078,231.249,16420.386,0.16
2012-11-23,20.256071090698242,20.428571701049805,20.092857360839844,20.41071319580078,17.478391647338867,231.249,16420.386,0.16
2012-11-26,20.56785774230957,21.071428298950195,20.489643096923828,21.054643630981445,18.02981948852539,231.249,16420.386,0.16
2012-11-27,21.055356979370117,21.086429595947266,20.717857360839844,20.885000228881836,17.88454818725586,231.249,16420.386,0.16
2012-11-28,20.616785049438477,20.921428680419922,20.437856674194336,20.819286346435547,17.828266143798828,231.249,16420.386,0.16
2012-11-29,21.079286575317383,21.22321319580078,20.90178680419922,21.04857063293457,18.024621963500977,231.249,16420.386,0.16
2012-11-30,20.956785202026367,21.014286041259766,20.809999465942383,20.902856826782227,17.899831771850586,231.249,16420.386,0.16
2012-12-03,21.201786041259766,21.2353572845459,20.91071319580078,20.93535614013672,17.927661895751953,231.221,16420.386,0.16
2012-12-04,20.7785701751709,20.7785701751709,20.43321418762207,20.566070556640625,17.61142921447754,231.221,16420.386,0.17
2012-12-05,20.318214416503906,20.33035659790039,19.241785049438477,19.24250030517578,16.478017807006836,231.221,16420.386,0.16
2012-12-06,18.890714645385742,19.761070251464844,18.522499084472656,19.544286727905273,16.73644256591797,231.221,16420.386,0.16
2012-12-07,19.764286041259766,19.828571319580078,18.928571701049805,19.04464340209961,16.308574676513672,231.221,16420.386,0.16
2012-12-10,18.75,19.232500076293945,18.627857208251953,18.922143936157227,16.203683853149414,231.221,16420.386,0.16
2012-12-11,19.27750015258789,19.62714385986328,19.19178581237793,19.335357666015625,16.55752944946289,231.221,16420.386,0.17
2012-12-12,19.563213348388672,19.571428298950195,19.15250015258789,19.25,16.484432220458984,231.221,16420.386,0.17
2012-12-13,18.969642639160156,19.20142936706543,18.7785701751709,18.917499542236328,16.1997013092041,231.221,16420.386,0.16
2012-12-14,18.383928298950195,18.504642486572266,18.056428909301758,18.206785202026367,15.591094017028809,231.221,16420.386,0.17
2012-12-17,18.176071166992188,18.571428298950195,17.901071548461914,18.52964210510254,15.867569923400879,231.221,16420.386,0.16
2012-12-18,18.75,19.10357093811035,18.58035659790039,19.06785774230957,16.32845687866211,231.221,16420.386,0.17
2012-12-19,18.98107147216797,19.060714721679688,18.76785659790039,18.796785354614258,16.096336364746094,231.221,16420.386,0.17
2012-12-20,18.928571701049805,18.935714721679688,18.531429290771484,18.633214950561523,15.956257820129395,231.221,16420.386,0.17
2012-12-21,18.302499771118164,18.559642791748047,18.222856521606445,18.547500610351562,15.88286304473877,231.221,16420.386,0.17
2012-12-24,18.58392906188965,18.72321319580078,18.52535629272461,18.577499389648438,15.908543586730957,231.221,16420.386,0.18
2012-12-26,18.53571319580078,18.552143096923828,18.25428581237793,18.321428298950195,15.68927001953125,231.221,16420.386,0.17
2012-12-27,18.340713500976562,18.4375,18.023571014404297,18.395000457763672,15.752269744873047,231.221,16420.386,0.17
2012-12-28,18.22464370727539,18.374286651611328,18.14714241027832,18.199642181396484,15.584975242614746,231.221,16420.386,0.17
2012-12-31,18.233213424682617,19.121429443359375,18.178571701049805,19.006071090698242,16.275550842285156,231.221,16420.386,0.09
2013-01-02,19.779285430908203,19.821428298950195,19.343929290771484,19.608213424682617,16.791187286376953,231.679,16629.05,0.17
2013-01-03,19.567142486572266,19.631071090698242,19.321428298950195,19.360713958740234,16.579246520996094,231.679,16629.05,0.17
2013-01-04,19.177499771118164,19.236785888671875,18.77964210510254,18.821428298950195,16.117435455322266,231.679,16629.05,0.16
2013-01-07,18.64285659790039,18.9035701751709,18.399999618530273,18.71071434020996,16.022628784179688,231.679,16629.05,0.16
2013-01-08,18.90035629272461,18.996070861816406,18.616071701049805,18.761070251464844,16.065750122070312,231.679,16629.05,0.15
2013-01-09,18.66071319580078,18.750356674194336,18.428213119506836,18.467857360839844,15.814658164978027,231.679,16629.05,0.14
2013-01-10,18.876785278320312,18.882856369018555,18.411428451538086,18.696786880493164,16.010700225830078,231.679,16629.05,0.14
2013-01-11,18.60714340209961,18.761428833007812,18.536428451538086,18.582143783569336,15.912525177001953,231.679,16629.05,0.14
2013-01-14,17.952856063842773,18.125,17.80392837524414,17.91964340209961,15.345211029052734,231.679,16629.05,0.14
2013-01-15,17.796428680419922,17.82107162475586,17.26357078552246,17.354286193847656,14.861072540283203,231.679,16629.05,0.15
2013-01-16,17.665714263916016,18.194286346435547,17.58928680419922,18.074642181396484,15.477936744689941,231.679,16629.05,0.14
2013-01-17,18.225357055664062,18.241071701049805,17.929643630981445,17.952856063842773,15.373640060424805,231.679,16629.05,0.14
2013-01-18,17.804285049438477,17.93642807006836,17.72857093811035,17.85714340209961,15.291679382324219,231.679,16629.05,0.14
2013-01-22,18.020000457763672,18.13857078552246,17.736785888671875,18.02750015258789,15.437564849853516,231.679,16629.05,0.14
2013-01-23,18.171785354614258,18.392499923706055,18.02750015258789,18.357500076293945,15.720160484313965,231.679,16629.05,0.13
2013-01-24,16.428571701049805,16.633214950561523,16.08035659790039,16.08928680419922,13.77780532836914,231.679,16629.05,0.15
2013-01-25,16.131786346435547,16.293928146362305,15.535714149475098,15.710000038146973,13.453009605407715,231.679,16629.05,0.14
2013-01-28,15.636786460876465,16.186071395874023,15.566429138183594,16.065357208251953,13.757315635681152,231.679,16629.05,0.14
2013-01-29,16.375,16.435714721679688,16.14714241027832,16.366785049438477,14.015436172485352,231.679,16629.05,0.12
2013-01-30,16.321428298950195,16.52142906188965,16.23214340209961,16.315357208251953,13.971397399902344,231.679,16629.05,0.12
2013-01-31,16.320714950561523,16.402856826782227,16.249286651611328,16.267499923706055,13.930418014526367,231.679,16629.05,0.15
2013-02-01,16.396785736083984,16.40999984741211,16.012500762939453,16.200714111328125,13.873228073120117,232.937,16629.05,0.14
2013-02-04,16.211071014404297,16.283571243286133,15.785714149475098,15.79714298248291,13.527636528015137,232.937,16629.05,0.13
2013-02-05,15.858928680419922,16.419286727905273,15.793571472167969,16.351428985595703,14.002291679382324,232.937,16629.05,0.13
2013-02-06,16.302499771118164,16.66071319580078,16.163570404052734,16.33392906188965,13.98730182647705,232.937,16629.05,0.13
2013-02-07,16.54464340209961,16.78571319580078,16.218570709228516,16.722143173217773,14.403200149536133,232.937,16629.05,0.13
2013-02-08,16.928571701049805,17.100357055664062,16.72321319580078,16.963571548461914,14.611150741577148,232.937,16629.05,0.14
2013-02-11,17.01785659790039,17.319286346435547,16.90178680419922,17.140356063842773,14.763418197631836,232.937,16629.05,0.14
2013-02-12,17.125356674194336,17.22785758972168,16.704999923706055,16.71071434020996,14.39335823059082,232.937,16629.05,0.13
2013-02-13,16.686071395874023,16.915714263916016,16.54357147216797,16.67892837524414,14.36597728729248,232.937,16629.05,0.14
2013-02-14,16.59000015258789,16.84428596496582,16.5721435546875,16.663928985595703,14.353057861328125,232.937,16629.05,0.14
2013-02-15,16.74464225769043,16.79142951965332,16.42571449279785,16.43428611755371,14.155264854431152,232.937,16629.05,0.16
2013-02-19,16.467857360839844,16.526071548461914,16.20892906188965,16.428213119506836,14.150032043457031,232.937,16629.05,0.15
2013-02-20,16.346071243286133,16.346071243286133,16.0285701751709,16.030357360839844,13.80734920501709,232.937,16629.05,0.15
2013-02-21,15.928570747375488,16.041786193847656,15.8149995803833,15.930713653564453,13.721525192260742,232.937,16629.05,0.16
2013-02-22,16.04464340209961,16.128570556640625,15.949999809265137,16.100357055664062,13.867639541625977,232.937,16629.05,0.16
2013-02-25,16.20892906188965,16.25428581237793,15.806071281433105,15.814286231994629,13.621243476867676,232.937,16629.05,0.15
2013-02-26,15.850713729858398,16.126428604125977,15.630714416503906,16.034643173217773,13.811038970947266,232.937,16629.05,0.14
2013-02-27,16.015356063842773,16.158571243286133,15.737500190734863,15.8774995803833,13.675690650939941,232.937,16629.05,0.14
2013-02-28,15.858928680419922,15.995356559753418,15.764286041259766,15.764286041259766,13.57817554473877,232.937,16629.05,0.14
2013-03-01,15.64285659790039,15.649286270141602,15.356429100036621,15.373929023742676,13.241951942443848,232.282,16629.05,0.14
2013-03-04,15.278571128845215,15.29285717010498,14.964285850524902,15.001786231994629,12.921411514282227,232.282,16629.05,0.16
2013-03-05,15.052857398986816,15.542499542236328,15.026785850524902,15.397856712341309,13.262558937072754,232.282,16629.05,0.15
2013-03-06,15.518214225769043,15.54464340209961,15.15821361541748,15.202142715454102,13.093985557556152,232.282,16629.05,0.15
2013-03-07,15.160714149475098,15.428929328918457,15.037857055664062,15.377857208251953,13.245333671569824,232.282,16629.05,0.16
2013-03-08,15.350000381469727,15.551071166992188,15.307499885559082,15.418571472167969,13.280401229858398,232.282,16629.05,0.15
2013-03-11,15.348214149475098,15.678929328918457,15.183570861816406,15.638214111328125,13.469586372375488,232.282,16629.05,0.16
2013-03-12,15.557143211364746,15.674285888671875,15.270357131958008,15.301071166992188,13.179197311401367,232.282,16629.05,0.15
2013-03-13,15.301786422729492,15.51785659790039,15.191429138183594,15.298213958740234,13.176735877990723,232.282,16629.05,0.14
2013-03-14,15.458213806152344,15.522856712341309,15.373213768005371,15.446429252624512,13.304399490356445,232.282,16629.05,0.15
2013-03-15,15.64035701751709,15.865357398986816,15.616070747375488,15.845000267028809,13.64769458770752,232.282,16629.05,0.16
2013-03-18,15.766071319580078,16.33785629272461,15.757143020629883,16.275714874267578,14.018678665161133,232.282,16629.05,0.16
2013-03-19,16.41071319580078,16.463214874267578,16.01785659790039,16.231786727905273,13.980844497680664,232.282,16629.05,0.15
2013-03-20,16.336429595947266,16.343929290771484,16.056785583496094,16.145713806152344,13.906710624694824,232.282,16629.05,0.15
2013-03-21,16.079286575317383,16.356428146362305,16.075000762939453,16.168928146362305,13.926701545715332,232.282,16629.05,0.16
2013-03-22,16.235000610351562,16.503570556640625,16.1825008392334,16.49678611755371,14.209095001220703,232.282,16629.05,0.15
2013-03-25,16.596071243286133,16.7839298248291,16.492143630981445,16.556428909301758,14.260470390319824,232.282,16629.05,0.15
2013-03-26,16.62285614013672,16.637142181396484,16.447500228881836,16.46928596496582,14.185406684875488,232.282,16629.05,0.14
2013-03-27,16.302143096923828,16.314285278320312,16.09749984741211,16.145713806152344,13.906710624694824,232.282,16629.05,0.12
2013-03-28,16.065000534057617,16.136428833007812,15.772143363952637,15.809286117553711,13.616936683654785,232.282,16629.05,0.13
2013-04-01,15.782142639160156,15.846428871154785,15.276429176330566,15.318214416503906,13.19395923614502,231.797,16699.551,0.16
2013-04-02,15.271429061889648,15.647856712341309,15.228570938110352,15.349642753601074,13.22103214263916,231.797,16699.551,0.15
2013-04-03,15.406070709228516,15.617142677307129,15.368213653564453,15.428214073181152,13.288705825805664,231.797,16699.551,0.14
2013-04-04,15.491429328918457,15.535714149475098,15.1875,15.275713920593262,13.157353401184082,231.797,16699.551,0.14
2013-04-05,15.160714149475098,15.176786422729492,14.988571166992188,15.114286422729492,13.018312454223633,231.797,16699.551,0.15
2013-04-08,15.173213958740234,15.26785659790039,15.088929176330566,15.221785545349121,13.110907554626465,231.797,16699.551,0.15
2013-04-09,15.227143287658691,15.303570747375488,15.098214149475098,15.249285697937012,13.134590148925781,231.797,16699.551,0.15
2013-04-10,15.289285659790039,15.609286308288574,15.214642524719238,15.560357093811035,13.4025239944458,231.797,16699.551,0.15
2013-04-11,15.489999771118164,15.642499923706055,15.399999618530273,15.511786460876465,13.360690116882324,231.797,16699.551,0.15
2013-04-12,15.505356788635254,15.505356788635254,15.3246431350708,15.350000381469727,13.221339225769043,231.797,16699.551,0.15
2013-04-15,15.25,15.28178596496582,14.983928680419922,14.994643211364746,12.915265083312988,231.797,16699.551,0.15
2013-04-16,15.056071281433105,15.23607063293457,15.020357131958008,15.222857475280762,13.11182689666748,231.797,16699.551,0.15
2013-04-17,15.009642601013184,15.021429061889648,14.21821403503418,14.385713577270508,12.390774726867676,231.797,16699.551,0.15
2013-04-18,14.463929176330566,14.492500305175781,13.919285774230957,14.001786231994629,12.060090065002441,231.797,16699.551,0.15
2013-04-19,13.856071472167969,14.271429061889648,13.753570556640625,13.947500228881836,12.013331413269043,231.797,16699.551,0.15
2013-04-22,14.022856712341309,14.364286422729492,13.973929405212402,14.238213539123535,12.26373291015625,231.797,16699.551,0.15
2013-04-23,14.428214073181152,14.585000038146973,14.243213653564453,14.504643440246582,12.493210792541504,231.797,16699.551,0.14
2013-04-24,14.055000305175781,14.83035659790039,14.01785659790039,14.480713844299316,12.472601890563965,231.797,16699.551,0.13
2013-04-25,14.686785697937012,14.783571243286133,14.535714149475098,14.585000038146973,12.562427520751953,231.797,16699.551,0.13
2013-04-26,14.63607120513916,14.956070899963379,14.58035659790039,14.899999618530273,12.83374309539795,231.797,16699.551,0.13
2013-04-29,15.016071319580078,15.486429214477539,15.0,15.361429214477539,13.231184959411621,231.797,16699.551,0.13
2013-04-30,15.539285659790039,15.901785850524902,15.431071281433105,15.813570976257324,13.620624542236328,231.797,16699.551,0.14
2013-05-01,15.873571395874023,15.89035701751709,15.51392936706543,15.688928604125977,13.513269424438477,231.893,16699.551,0.14
2013-05-02,15.777856826782227,16.02107048034668,15.736785888671875,15.911429405212402,13.704914093017578,231.893,16699.551,0.15
2013-05-03,16.118213653564453,16.186786651611328,16.04107093811035,16.070714950561523,13.842110633850098,231.893,16699.551,0.14
2013-05-06,16.27535629272461,16.507143020629883,16.225357055664062,16.453929901123047,14.172183990478516,231.893,16699.551,0.14
2013-05-07,16.60607147216797,16.633928298950195,16.203571319580078,16.380714416503906,14.109119415283203,231.893,16699.551,0.12
2013-05-08,16.394285202026367,16.620357513427734,16.278928756713867,16.56571388244629,14.268464088439941,231.893,16699.551,0.12
2013-05-09,16.421785354614258,16.53571319580078,16.270713806152344,16.313213348388672,14.143985748291016,231.893,16699.551,0.12
2013-05-10,16.35607147216797,16.418214797973633,16.088571548461914,16.177499771118164,14.02631664276123,231.893,16699.551,0.12
2013-05-13,16.125356674194336,16.35357093811035,16.125,16.240713119506836,14.081125259399414,231.893,16699.551,0.12
2013-05-14,16.20892906188965,16.257143020629883,15.791070938110352,15.852143287658691,13.744222640991211,231.893,16699.551,0.11
2013-05-15,15.684286117553711,15.75,15.084285736083984,15.316070556640625,13.279437065124512,231.893,16699.551,0.12
2013-05-16,15.115714073181152,15.637499809265137,14.960714340209961,15.520713806152344,13.456868171691895,231.893,16699.551,0.11
2013-05-17,15.680356979370117,15.717499732971191,15.393214225769043,15.473570823669434,13.41599178314209,231.893,16699.551,0.1
2013-05-20,15.4253568649292,15.921428680419922,15.360713958740234,15.818928718566895,13.71542739868164,231.893,16699.551,0.1
2013-05-21,15.648214340209961,15.90999984741211,15.507143020629883,15.702142715454102,13.614169120788574,231.893,16699.551,0.09
2013-05-22,15.858928680419922,16.012500762939453,15.650713920593262,15.762499809265137,13.666501998901367,231.893,16699.551,0.08
2013-05-23,15.569643020629883,15.934286117553711,15.563928604125977,15.790714263916016,13.690963745117188,231.893,16699.551,0.08
2013-05-24,15.744643211364746,15.916428565979004,15.727143287658691,15.898214340209961,13.78416919708252,231.893,16699.551,0.09
2013-05-28,16.06785774230957,16.11107063293457,15.744643211364746,15.765713691711426,13.669285774230957,231.893,16699.551,0.09
2013-05-29,15.714285850524902,15.98214340209961,15.692856788635254,15.891071319580078,13.777975082397461,231.893,16699.551,0.08
2013-05-30,15.916070938110352,16.23214340209961,15.875356674194336,16.127857208251953,13.9832763671875,231.893,16699.551,0.08
2013-05-31,16.16071319580078,16.325000762939453,16.053571701049805,16.061786651611328,13.92599105834961,231.893,16699.551,0.09
2013-06-03,16.09749984741211,16.15571403503418,15.802857398986816,16.097143173217773,13.956646919250488,232.445,16699.551,0.1
2013-06-04,16.18642807006836,16.229642868041992,15.978214263916016,16.046785354614258,13.912982940673828,232.445,16699.551,0.11
2013-06-05,15.916070938110352,16.097143173217773,15.846785545349121,15.896785736083984,13.782933235168457,232.445,16699.551,0.09
2013-06-06,15.909643173217773,15.964285850524902,15.501786231994629,15.659285545349121,13.577011108398438,232.445,16699.551,0.1
2013-06-07,15.589285850524902,15.829999923706055,15.456070899963379,15.778928756713867,13.680743217468262,232.445,16699.551,0.09
2013-06-10,15.883213996887207,16.038570404052734,15.600000381469727,15.674642562866211,13.590327262878418,232.445,16699.551,0.09
2013-06-11,15.562143325805664,15.812856674194336,15.475713729858398,15.628570556640625,13.550379753112793,232.445,16699.551,0.09
2013-06-12,15.696429252624512,15.758929252624512,15.410714149475098,15.435357093811035,13.382861137390137,232.445,16699.551,0.08
2013-06-13,15.446429252624512,15.612142562866211,15.3125,15.569999694824219,13.499597549438477,232.445,16699.551,0.09
2013-06-14,15.550000190734863,15.581786155700684,15.303570747375488,15.358928680419922,13.316595077514648,232.445,16699.551,0.1
2013-06-17,15.408571243286133,15.560713768005371,15.369999885559082,15.428570747375488,13.376973152160645,232.445,16699.551,0.11
2013-06-18,15.412857055664062,15.532142639160156,15.364643096923828,15.420356750488281,13.369854927062988,232.445,16699.551,0.12
2013-06-19,15.407142639160156,15.416428565979004,15.10714340209961,15.10714340209961,13.098291397094727,232.445,16699.551,0.1
2013-06-20,14.975000381469727,15.213570594787598,14.827500343322754,14.8871431350708,12.907538414001465,232.445,16699.551,0.1
2013-06-21,14.946070671081543,15.0,14.574999809265137,14.76785659790039,12.804122924804688,232.445,16699.551,0.1
2013-06-24,14.550000190734863,14.595000267028809,14.216071128845215,14.376428604125977,12.464737892150879,232.445,16699.551,0.1
2013-06-25,14.489286422729492,14.563928604125977,14.243928909301758,14.379643440246582,12.46752643585205,232.445,16699.551,0.09
2013-06-26,14.425000190734863,14.456786155700684,14.130714416503906,14.21678638458252,12.326325416564941,232.445,16699.551,0.09
2013-06-27,14.258929252624512,14.335356712341309,14.055000305175781,14.063570976257324,12.193490028381348,232.445,16699.551,0.09
2013-06-28,13.977143287658691,14.295356750488281,13.888214111328125,14.161786079406738,12.278640747070312,232.445,16699.551,0.07
2013-07-01,14.381786346435547,14.723929405212402,14.329285621643066,14.614999771118164,12.671586990356445,232.9,16911.068,0.1
2013-07-02,14.64142894744873,15.05821418762207,14.623929023742676,14.946070671081543,12.958636283874512,232.9,16911.068,0.1
2013-07-03,15.03071403503418,15.106429100036621,14.908928871154785,15.028571128845215,13.030167579650879,232.9,16911.068,0.1
2013-07-05,15.01392936706543,15.117500305175781,14.833929061889648,14.907856941223145,12.92550277709961,232.9,16911.068,0.1
2013-07-08,15.003929138183594,15.035714149475098,14.666070938110352,14.823213577270508,12.852117538452148,232.9,16911.068,0.1
2013-07-09,14.771429061889648,15.125,14.656429290771484,15.083929061889648,13.07816219329834,232.9,16911.068,0.1
2013-07-10,14.985713958740234,15.171428680419922,14.9375,15.026070594787598,13.027996063232422,232.9,16911.068,0.09
2013-07-11,15.10535717010498,15.29464340209961,15.041786193847656,15.260356903076172,13.23112964630127,232.9,16911.068,0.09
2013-07-12,15.273214340209961,15.349642753601074,15.121786117553711,15.232500076293945,13.206976890563965,232.9,16911.068,0.09
2013-07-15,15.178929328918457,15.409285545349121,15.171428680419922,15.265713691711426,13.235774993896484,232.9,16911.068,0.09
2013-07-16,15.232856750488281,15.382499694824219,15.14892864227295,15.364286422729492,13.321242332458496,232.9,16911.068,0.09
2013-07-17,15.346428871154785,15.436429023742676,15.293571472167969,15.368213653564453,13.32464599609375,232.9,16911.068,0.09
2013-07-18,15.477856636047363,15.531070709228516,15.378929138183594,15.420000076293945,13.36954402923584,232.9,16911.068,0.09
2013-07-19,15.467857360839844,15.499285697937012,15.155357360839844,15.176786422729492,13.158674240112305,232.9,16911.068,0.09
2013-07-22,15.337857246398926,15.348214149475098,15.195357322692871,15.225357055664062,13.200783729553223,232.9,16911.068,0.09
2013-07-23,15.214285850524902,15.248571395874023,14.95392894744873,14.963929176330566,12.974117279052734,232.9,16911.068,0.09
2013-07-24,15.676071166992188,15.878213882446289,15.545000076293945,15.732500076293945,13.640493392944336,232.9,16911.068,0.09
2013-07-25,15.739286422729492,15.764286041259766,15.564642906188965,15.660714149475098,13.57824993133545,232.9,16911.068,0.09
2013-07-26,15.546428680419922,15.751428604125977,15.5121431350708,15.749643325805664,13.655352592468262,232.9,16911.068,0.09
2013-07-29,15.742856979370117,16.07107162475586,15.721428871154785,15.992500305175781,13.865917205810547,232.9,16911.068,0.08
2013-07-30,16.06999969482422,16.326786041259766,16.043928146362305,16.190000534057617,14.037153244018555,232.9,16911.068,0.09
2013-07-31,16.249643325805664,16.33357048034668,16.051071166992188,16.161785125732422,14.012690544128418,232.9,16911.068,0.09
2013-08-01,16.27678680419922,16.314285278320312,16.187856674194336,16.309999465942383,14.141196250915527,233.456,16911.068,0.08
2013-08-02,16.357500076293945,16.530357360839844,16.30928611755371,16.519285202026367,14.322654724121094,233.456,16911.068,0.09
2013-08-05,16.596071243286133,16.809642791748047,16.50535774230957,16.766071319580078,14.536624908447266,233.456,16911.068,0.08
2013-08-06,16.71500015258789,16.853214263916016,16.506071090698242,16.616071701049805,14.406566619873047,233.456,16911.068,0.09
2013-08-07,16.564285278320312,16.678571701049805,16.491785049438477,16.606428146362305,14.398208618164062,233.456,16911.068,0.09
2013-08-08,16.566429138183594,16.575000762939453,16.355356216430664,16.464643478393555,14.36953353881836,233.456,16911.068,0.09
2013-08-09,16.3799991607666,16.44499969482422,16.201786041259766,16.230356216430664,14.165060997009277,233.456,16911.068,0.08
2013-08-12,16.316429138183594,16.737499237060547,16.30821418762207,16.691429138183594,14.567466735839844,233.456,16911.068,0.08
2013-08-13,16.819286346435547,17.66642951965332,16.7160701751709,17.484643936157227,15.259744644165039,233.456,16911.068,0.08
2013-08-14,17.781429290771484,18.008928298950195,17.621429443359375,17.803571701049805,15.5380859375,233.456,16911.068,0.09
2013-08-15,17.729286193847656,17.94285774230957,17.46714210510254,17.782499313354492,15.519693374633789,233.456,16911.068,0.08
2013-08-16,17.862499237060547,17.962142944335938,17.816429138183594,17.940357208251953,15.657464981079102,233.456,16911.068,0.09
